# generated by scripts/check-redirects.mjs --gen from PLACEMENT-MAP.md — do not hand-edit
# dev_path	final_help_path	status
/cli/commands/remote/create/bucket/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/remote/create/bucket.md	external
/cli/commands/remote/create/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/remote/create.md	external
/cli/commands/remote/file/download/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/remote/file/download.md	external
/cli/commands/remote/file/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/remote/file.md	external
/cli/commands/remote/file/upload/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/remote/file/upload.md	external
/cli/commands/remote/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/remote.md	external
/cli/commands/remote/job/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/remote/job.md	external
/cli/commands/remote/job/run/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/remote/job/run.md	external
/cli/commands/remote/table/create/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/remote/table/create.md	external
/cli/commands/remote/table/detail/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/remote/table/detail.md	external
/cli/commands/remote/table/download/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/remote/table/download.md	external
/cli/commands/remote/table/import/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/remote/table/import.md	external
/cli/commands/remote/table/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/remote/table.md	external
/cli/commands/remote/table/preview/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/remote/table/preview.md	external
/cli/commands/remote/table/unload/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/remote/table/unload.md	external
/cli/commands/remote/table/upload/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/remote/table/upload.md	external
/cli/commands/remote/workspace/create/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/remote/workspace/create.md	external
/cli/commands/remote/workspace/delete/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/remote/workspace/delete.md	external
/cli/commands/remote/workspace/detail/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/remote/workspace/detail.md	external
/cli/commands/remote/workspace/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/remote/workspace.md	external
/cli/commands/remote/workspace/list/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/remote/workspace/list.md	external
/cli/commands/status/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/status.md	external
/cli/commands/sync/diff/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/sync/diff.md	external
/cli/commands/sync/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/sync.md	external
/cli/commands/sync/init/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/sync/init.md	external
/cli/commands/sync/pull/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/sync/pull.md	external
/cli/commands/sync/push/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/sync/push.md	external
/cli/dbt/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/dbt.md	external
/cli/devops-use-cases/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/devops-use-cases.md	external
/cli/getting-started/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/getting-started.md	external
/cli/github-integration/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/github-integration.md	external
/cli/	https://github.com/keboola/keboola-as-code/tree/main/docs/user-docs	external
/cli/installation/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/installation.md	external
/cli/structure/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/structure.md	external
/extend/common-interface/actions/	/extend/common-interface/actions/	moved
/extend/common-interface/config-file/	/extend/common-interface/config-file/	moved
/extend/common-interface/development-branches/	/extend/common-interface/development-branches/	moved
/extend/common-interface/environment/	/extend/common-interface/environment/	moved
/extend/common-interface/folders/	/extend/common-interface/folders/	moved
/extend/common-interface/	/extend/common-interface/	moved
/extend/common-interface/logging/	/extend/common-interface/logging/	moved
/extend/common-interface/manifest-files/in-files-abs-staging/	/extend/common-interface/manifest-files/in-files-abs-staging/	moved
/extend/common-interface/manifest-files/in-files-manifests/	/extend/common-interface/manifest-files/in-files-manifests/	moved
/extend/common-interface/manifest-files/in-files-s3-staging/	/extend/common-interface/manifest-files/in-files-s3-staging/	moved
/extend/common-interface/manifest-files/in-tables-manifests/	/extend/common-interface/manifest-files/in-tables-manifests/	moved
/extend/common-interface/manifest-files/out-files-manifests/	/extend/common-interface/manifest-files/out-files-manifests/	moved
/extend/common-interface/manifest-files/out-tables-manifests-native-types/	/extend/common-interface/manifest-files/out-tables-manifests-native-types/	moved
/extend/common-interface/manifest-files/out-tables-manifests/	/extend/common-interface/manifest-files/out-tables-manifests/	moved
/extend/common-interface/manifest-files/	/extend/common-interface/manifest-files/	moved
/extend/common-interface/oauth/	/extend/common-interface/oauth/	moved
/extend/component/code-patterns/	/extend/component/code-patterns/	moved
/extend/component/code-patterns/interface/	/extend/component/code-patterns/interface/	moved
/extend/component/code-patterns/tutorial/	/extend/component/code-patterns/tutorial/	moved
/extend/component/deployment/	/extend/component/deployment/	moved
/extend/component/implementation/	/extend/component/implementation/	moved
/extend/component/implementation/php/	/extend/component/implementation/php/	moved
/extend/component/implementation/python/	/extend/component/implementation/python/	moved
/extend/component/implementation/r/	/extend/component/implementation/r/	moved
/extend/component/	/extend/component/	moved
/extend/component/processors/	/extend/component/processors/	moved
/extend/component/running/	/extend/component/running/	moved
/extend/component/tutorial/configuration/	/extend/component/tutorial/configuration/	moved
/extend/component/tutorial/debugging/	/extend/component/tutorial/debugging/	moved
/extend/component/tutorial/	/extend/component/tutorial/	moved
/extend/component/tutorial/input-mapping/	/extend/component/tutorial/input-mapping/	moved
/extend/component/tutorial/output-mapping/	/extend/component/tutorial/output-mapping/	moved
/extend/component/tutorial/processors/	/extend/component/tutorial/processors/	moved
/extend/component/ui-options/configuration-schema/	/extend/component/ui-options/configuration-schema/	moved
/extend/component/ui-options/default-configuration/	/extend/component/ui-options/default-configuration/	moved
/extend/component/ui-options/	/extend/component/ui-options/	moved
/extend/component/ui-options/configuration-schema/examples/	/extend/component/ui-options/configuration-schema/examples/	moved
/extend/component/ui-options/configuration-schema/sync-action-examples/	/extend/component/ui-options/configuration-schema/sync-action-examples/	moved
/extend/generic-extractor/configuration/api/authentication/api_key/	/components/extractors/generic-extractor/configuration/api/authentication/api_key/	moved
/extend/generic-extractor/configuration/api/authentication/basic/	/components/extractors/generic-extractor/configuration/api/authentication/basic/	moved
/extend/generic-extractor/configuration/api/authentication/bearer_token/	/components/extractors/generic-extractor/configuration/api/authentication/bearer_token/	moved
/extend/generic-extractor/configuration/api/authentication/	/components/extractors/generic-extractor/configuration/api/authentication/	moved
/extend/generic-extractor/configuration/api/authentication/login/	/components/extractors/generic-extractor/configuration/api/authentication/login/	moved
/extend/generic-extractor/configuration/api/authentication/oauth10/	/components/extractors/generic-extractor/configuration/api/authentication/oauth10/	moved
/extend/generic-extractor/configuration/api/authentication/oauth20-login/	/components/extractors/generic-extractor/configuration/api/authentication/oauth20-login/	moved
/extend/generic-extractor/configuration/api/authentication/oauth20/	/components/extractors/generic-extractor/configuration/api/authentication/oauth20/	moved
/extend/generic-extractor/configuration/api/authentication/oauth_cc/	/components/extractors/generic-extractor/configuration/api/authentication/oauth_cc/	moved
/extend/generic-extractor/configuration/api/authentication/query/	/components/extractors/generic-extractor/configuration/api/authentication/query/	moved
/extend/generic-extractor/configuration/api/	/components/extractors/generic-extractor/configuration/api/	moved
/extend/generic-extractor/configuration/api/pagination/cursor/	/components/extractors/generic-extractor/configuration/api/pagination/cursor/	moved
/extend/generic-extractor/configuration/api/pagination/	/components/extractors/generic-extractor/configuration/api/pagination/	moved
/extend/generic-extractor/configuration/api/pagination/multiple/	/components/extractors/generic-extractor/configuration/api/pagination/multiple/	moved
/extend/generic-extractor/configuration/api/pagination/offset/	/components/extractors/generic-extractor/configuration/api/pagination/offset/	moved
/extend/generic-extractor/configuration/api/pagination/pagenum/	/components/extractors/generic-extractor/configuration/api/pagination/pagenum/	moved
/extend/generic-extractor/configuration/api/pagination/response-param/	/components/extractors/generic-extractor/configuration/api/pagination/response-param/	moved
/extend/generic-extractor/configuration/api/pagination/response-url/	/components/extractors/generic-extractor/configuration/api/pagination/response-url/	moved
/extend/generic-extractor/configuration/aws-signature/	/components/extractors/generic-extractor/configuration/aws-signature/	moved
/extend/generic-extractor/configuration/config/	/components/extractors/generic-extractor/configuration/config/	moved
/extend/generic-extractor/configuration/config/jobs/children/	/components/extractors/generic-extractor/configuration/config/jobs/children/	moved
/extend/generic-extractor/configuration/config/jobs/	/components/extractors/generic-extractor/configuration/config/jobs/	moved
/extend/generic-extractor/configuration/config/mappings/	/components/extractors/generic-extractor/configuration/config/mappings/	moved
/extend/generic-extractor/configuration/	/components/extractors/generic-extractor/configuration/	moved
/extend/generic-extractor/configuration/iterations/	/components/extractors/generic-extractor/configuration/iterations/	moved
/extend/generic-extractor/configuration/ssh-proxy/	/components/extractors/generic-extractor/configuration/ssh-proxy/	moved
/extend/generic-extractor/functions/	/components/extractors/generic-extractor/functions/	moved
/extend/generic-extractor/incremental/	/components/extractors/generic-extractor/incremental/	moved
/extend/generic-extractor/	/components/extractors/generic-extractor/	moved
/extend/generic-extractor/map/	/components/extractors/generic-extractor/map/	moved
/extend/generic-extractor/publish/	/components/extractors/generic-extractor/publish/	moved
/extend/generic-extractor/running/	/components/extractors/generic-extractor/running/	moved
/extend/generic-extractor/tutorial/basic/	/components/extractors/generic-extractor/tutorial/basic/	moved
/extend/generic-extractor/tutorial/	/components/extractors/generic-extractor/tutorial/	moved
/extend/generic-extractor/tutorial/jobs/	/components/extractors/generic-extractor/tutorial/jobs/	moved
/extend/generic-extractor/tutorial/json/	/components/extractors/generic-extractor/tutorial/json/	moved
/extend/generic-extractor/tutorial/mapping/	/components/extractors/generic-extractor/tutorial/mapping/	moved
/extend/generic-extractor/tutorial/pagination/	/components/extractors/generic-extractor/tutorial/pagination/	moved
/extend/generic-extractor/tutorial/rest/	/components/extractors/generic-extractor/tutorial/rest/	moved
/extend/generic-writer/configuration-examples/	/components/writers/generic-writer/configuration-examples/	moved
/extend/generic-writer/configuration/	/components/writers/generic-writer/configuration/	moved
/extend/generic-writer/	/components/writers/generic-writer/	moved
/extend/	/extend/	moved
/extend/job-queue/	/extend/job-queue/	unsure
/extend/publish/checklist/	/extend/publish/checklist/	moved
/extend/publish/	/extend/publish/	moved
/	/	redirect
/integrate/artifacts/	/components/development/artifacts/	unsure
/integrate/artifacts/tutorial/	/components/development/artifacts/tutorial/	unsure
/integrate/data-streams/	/storage/data-streams/	redirect
/integrate/data-streams/overview/	/storage/data-streams/reference/	redirect
/integrate/data-streams/tutorial/	/storage/data-streams/tutorial/	redirect
/integrate/database/	/components/extractors/database/	redirect
/integrate/	/overview/	redirect
/integrate/jobs/	/concepts/jobs/	moved
/integrate/mcp/	/ai/mcp-server/	redirect
/integrate/orchestrator/	/flows/	redirect
/integrate/storage/api/configurations/	/storage/api/configurations/	moved
/integrate/storage/api/import-export/	/storage/api/import-export/	moved
/integrate/storage/api/importer/	/storage/api/importer/	moved
/integrate/storage/api/	/storage/api/	moved
/integrate/storage/api/tde-exporter/	/storage/api/tde-exporter/	moved
/integrate/storage/docker-cli-client/	/storage/api/clients/docker-cli/	moved
/integrate/storage/	/storage/api/	redirect
/integrate/storage/php-client/	/storage/api/clients/php-client/	moved
/integrate/storage/python-client/	/storage/api/clients/python-client/	moved
/integrate/storage/r-client/	/storage/api/clients/r-client/	moved
/integrate/variables/	/components/variables/api/	moved
/integrate/variables/tutorial/	/components/variables/api/tutorial/	moved
/overview/api/	/concepts/api-basics/	redirect
/overview/encryption/	/components/development/encryption/	unsure
/overview/	/overview/	redirect
/overview/repositories/	/overview/	redirect
